ID,Prediction
1463,1.56180973181
1464,0.00157433421436
1465,0.461780360868
1466,0.568087310013
1467,0.504957561549
1468,0.172535568022
1469,0.594893122202
1470,2.34921476514
1471,0.493329552832
1472,1.04077876112
1473,1.17634555666
1474,0.581470880086
1475,1.70275128357
1476,0.00193217033034
1477,0.601732651685
1478,1.81678575786
1479,0.659668993586
1480,0.00150345276639
1481,0.0717045165984
1482,0.0746931858808
1483,0.00192470176477
1484,0.700833759033
1485,0.67880664378
1486,0.00217499359154
1487,0.586798976169
1488,0.0982834106946
1489,0.720176431624
1490,0.238476395974
1491,0.177482056979
1492,0.299978817265
1493,1.01432120186
1494,0.142285518629
1495,0.0608153529574
1496,0.448484995556
1497,0.0297915407266
1498,0.822561877258
1499,1.58680197867
1500,1.48373608651
1501,0.0016401248633
1502,1.26835026552
1503,0.765864265501
1504,1.19040210256
1505,1.05823577951
1506,0.675495266192
1507,0.00453956291833
1508,0.0201131489804
1509,0.0027096131595
1510,0.719335278649
1511,0.668289005344
1512,1.94715641966
1513,0.266515699193
1514,1.08696061694
1515,1.18063299581
1516,0.641759663886
1517,0.11317035548
1518,0.0023719031665
1519,0.663955136359
1520,0.00174405563548
1521,1.27770526835
1522,0.845926348471
1523,2.25970017368
1524,0.00171327992717
1525,0.819418749905
1526,0.255921268154
1527,0.0889479077956
1528,0.430900938611
1529,1.45539775577
1530,0.0409516374669
1531,0.286493062847
1532,0.00279013735505
1533,1.94168676851
1534,0.810437517664
1535,0.765309798846
1536,0.598703511939
1537,0.599662713418
1538,0.00243274099901
1539,0.0023938888068
1540,0.55212860081
1541,0.324600481628
1542,0.459669759484
1543,1.54538870506
1544,0.00174962040053
1545,0.83034150008
1546,0.0020944231859
1547,0.529834593816
1548,0.933733226266
1549,1.13542096507
1550,0.329082929234
1551,1.10655855368
1552,1.88779057467
1553,0.754445979035
1554,1.97299358333
1555,0.000400659452292
1556,1.29643437156
1557,0.416429642323
1558,0.68908128954
1559,0.485164718185
1560,0.621169535505
1561,1.56150961794
1562,0.857496374197
1563,0.402609199022
1564,0.600915801453
1565,2.23447797889
1566,1.26323277339
1567,0.933975492457
1568,0.00150180147692
1569,1.00800321786
1570,0.257232446017
1571,1.10130137949
1572,0.627047723024
1573,0.765310250908
1574,0.493319237498
1575,0.584129994632
1576,1.05859540233
1577,0.474014782116
1578,0.259551912006
1579,0.225286426628
1580,0.313068661502
1581,0.29790139639
1582,1.01437852348
1583,0.452868185415
1584,0.665020784395
1585,0.208302988802
1586,0.324837181034
1587,0.368689627492
1588,0.79244782132
1589,0.403261423105
1590,0.409273545266
1591,0.0518243978833
1592,0.0271416325677
1593,0.013599753341
1594,1.89152512936
1595,0.00320506095162
1596,0.469128323898
1597,0.383922759229
1598,0.00658395377719
1599,0.767875631423
1600,0.295766686267
1601,0.00163184832015
1602,0.631423286198
1603,0.189619105057
1604,0.499072252931
1605,1.07845384623
1606,1.67686534802
1607,0.328684294878
1608,0.709112367223
1609,0.0456043533314
1610,1.05732416824
1611,1.20146850312
1612,0.251519194779
1613,1.02555952159
1614,0.050975935868
1615,0.587775801567
1616,0.220920988282
1617,0.767186543731
1618,0.334325121575
1619,1.19558561275
1620,0.00382725704079
1621,1.15169265293
1622,0.232098439157
1623,0.0209049667621
1624,0.858250137001
1625,0.889029733943
1626,0.34246848766
1627,0.421713557218
1628,1.62844747053
1629,1.20288870706
1630,0.363638363646
1631,0.00236917043109
1632,1.39902777987
1633,0.278663043952
1634,1.33643243529
1635,0.564841724071
1636,0.070746110906
1637,0.00157433421436
1638,1.2012782658
1639,0.0194301631091
1640,0.00223084842209
1641,0.0635250111041
1642,1.70894706074
1643,0.212357444036
1644,1.31685495936
1645,0.431196096363
1646,0.327801572002
1647,0.458404606821
1648,0.605830350522
1649,1.75595897732
1650,0.216246248672
1651,0.402583442948
1652,1.18578897834
1653,0.773217090601
1654,1.30607639711
1655,0.00194593711292
1656,0.00155589056252
1657,0.701372621356
1658,0.595022778867
1659,0.516584382152
1660,0.767312899962
1661,1.93719128068
1662,1.69329695283
1663,0.439133306981
1664,0.0230241031547
1665,1.66915795583
1666,1.66238932863
1667,1.22897285728
1668,0.849016332508
1669,1.15870789694
1670,0.190540788893
1671,0.00353430902557
1672,0.368160830798
1673,0.00166353143993
1674,0.0225362251995
1675,0.297399206216
1676,0.850828807056
1677,0.717546716912
1678,0.123878185215
1679,0.431873317633
1680,1.12867994248
1681,0.00157433421436
1682,0.00359033367277
1683,0.628214815676
1684,0.00382763781181
1685,0.149207859741
1686,0.714529899653
1687,0.51877969
1688,0.368419069918
1689,0.955195324072
1690,0.580472416533
1691,0.402110297484
1692,0.489506627237
1693,0.00192470176477
1694,1.38593489611
1695,0.00166353143993
1696,0.878150499239
1697,0.963700091729
1698,0.304957293379
1699,1.32808092073
1700,0.00210346608208
1701,0.00199019128795
1702,1.02653368935
1703,0.801353054729
1704,0.837436429488
1705,0.282320375055
1706,0.0499596709807
1707,0.00163184832015
1708,0.460345971563
1709,0.0504645283929
1710,0.464468585603
1711,0.903785733036
1712,0.00174405563548
1713,0.815411285303
1714,0.309472780951
1715,0.0902738582171
1716,0.648459305792
1717,0.492171266207
1718,0.0021307101623
1719,1.39906734154
1720,1.557195809
1721,0.000790341283899
1722,0.855729543432
1723,0.0126887159709
1724,0.760626100323
1725,0.501934068213
1726,0.738049313296
1727,0.00314777478108
1728,0.693968845544
1729,1.05017568332
1730,0.263491855126
1731,0.451758863895
1732,0.00186332031359
1733,1.03610844159
1734,1.30391492323
1735,1.48572008345
1736,0.54148058457
1737,0.0170098442404
1738,0.49177493173
1739,0.0029165239616
1740,0.311616889592
1741,0.758014448208
1742,1.91059477446
1743,0.393446753274
1744,0.480785111784
1745,0.0438496074567
1746,0.895540133579
1747,0.934002408319
1748,1.04535646521
1749,3.00926405278
1750,0.2217089961
1751,2.94653518713
1752,0.187913968605
1753,0.00228059690933
1754,0.856214436425
1755,0.200254595392
1756,0.582943409401
1757,1.63948714034
1758,0.629500276421
1759,0.517146157865
1760,0.582498450607
1761,0.239610128326
1762,1.77006302071
1763,0.00166353143993
1764,0.006172602887
1765,1.6824774368
1766,1.29449060365
1767,2.42066892242
1768,3.48280661667
1769,0.693223797803
1770,1.43576672725
1771,0.00197589817061
1772,0.641087765179
1773,0.545037459012
1774,0.00193305083126
1775,0.00173036490523
1776,2.01265713897
1777,0.530893956804
1778,0.382090148558
1779,0.520381458207
1780,0.00166353143993
1781,0.49795974369
1782,0.582484709163
1783,0.346460628628
1784,0.573074346853
1785,0.758035995732
1786,0.539540520919
1787,0.947261574418
1788,0.236333320249
1789,2.80459692071
1790,0.352333596441
1791,0.0191330482472
1792,0.814522719207
1793,0.821133101493
1794,0.563666519349
1795,0.390578510378
1796,0.00157433421436
1797,0.819520256986
1798,0.927123729772
1799,0.104563017593
1800,0.00204352125638
1801,0.0103132501196
1802,1.03926605761
1803,0.87775603051
1804,0.232841874226
1805,1.43108652532
1806,1.08559006542
1807,0.00353430902557
1808,0.00179303213374
1809,1.32919387715
1810,0.561429091143
1811,1.52860342917
1812,0.00198187707891
1813,0.397379118623
1814,0.691732054625
1815,0.0020944231859
1816,1.3608439135
1817,0.527787686816
1818,1.84201053379
1819,0.803337861216
1820,0.304459874658
1821,0.233754122317
1822,0.446413943878
1823,0.716281393769
1824,0.00209326974362
1825,0.365158324899
1826,0.0223823929564
1827,0.540902792522
1828,0.366439441758
1829,0.408159584806
1830,1.1286135113
1831,0.0676612132317
1832,0.514204328011
1833,0.0023938888068
1834,0.466539856698
1835,0.00157433421436
1836,0.0151435799399
1837,0.90462447817
1838,0.00166319264827
1839,0.636458793185
1840,0.90247589369
1841,0.416598633109
1842,0.136298825948
1843,0.166854715705
1844,0.41397937278
1845,0.262241952266
1846,0.58553239094
1847,1.28792119965
1848,0.00157433421436
1849,0.517038880418
1850,0.355862095765
1851,0.809999303708
1852,0.403817519514
1853,0.000400659452292
1854,0.246400240504
1855,1.72776219613
1856,0.282252557733
1857,0.650125716332
1858,0.769311635208
1859,0.0936430276631
1860,1.78380766501
1861,0.0539146917636
1862,1.73453047991
1863,0.649883868078
1864,1.7961305387
1865,0.118700740981
1866,0.910986941724
1867,0.711745999532
1868,0.00166353143993
1869,0.338885674933
1870,1.93132151133
1871,1.60100822183
1872,0.800254705266
1873,0.0021307101623
1874,1.003323348
1875,1.26356897229
1876,0.985663550936
1877,0.025312726841
1878,0.00204352125638
1879,0.472084226678
1880,1.22506361217
1881,0.981943411958
1882,0.043632009831
1883,0.578302027302
1884,0.0151941391736
1885,1.43216202071
1886,2.20640999686
1887,2.76340900179
1888,0.746361504905
1889,0.900025790132
1890,0.00174405563548
1891,0.341078910453
1892,0.00293746872166
1893,1.26913620554
1894,0.315089261221
1895,0.699957086936
1896,1.1335996509
1897,0.277214226599
1898,0.507264612315
1899,0.836280498957
1900,0.439152817951
1901,0.00359033367277
1902,0.189887723571
1903,0.312476529825
1904,0.00192470176477
1905,1.8928544379
1906,0.691773130166
1907,0.0019974099413
1908,0.899742439013
1909,0.0947595065006
1910,0.408513610147
1911,0.282335293284
1912,0.00204352125638
1913,0.196063336747
1914,0.0023938888068
1915,0.464552983937
1916,1.12336658832
1917,1.13800533347
1918,1.40788441659
1919,0.407196655805
1920,0.853440448187
1921,0.916675880725
1922,0.00403229877998
1923,0.00551157511147
1924,0.26947454429
1925,0.718235185178
1926,2.2843463189
1927,0.00497088879145
1928,1.09197896476
1929,0.00154265109458
1930,1.37756814605
1931,1.03908703051
1932,0.000515976432658
1933,0.906000619022
1934,0.415213501786
1935,0.104597681017
1936,1.53140761284
1937,0.598713475982
1938,0.619978501559
1939,0.00506445715224
1940,0.372049229585
1941,0.522358708857
1942,1.41004372803
1943,0.944147724
1944,0.258773682833
1945,1.06980299117
1946,0.329499770724
1947,0.00204352125638
1948,0.366394055318
1949,0.229230758584
1950,0.450768260792
1951,0.226868324978
1952,0.00166353143993
1953,0.622599666478
1954,0.00185377037468
1955,0.703282021193
1956,0.00111605371999
1957,0.492776317255
1958,0.0631687222701
1959,0.299658264795
1960,0.639483114085
1961,0.603169422979
1962,1.0286452499
1963,0.231453170061
1964,0.76087223762
1965,0.302653921009
1966,0.782684388118
1967,0.59270246195
1968,0.0018486990656
1969,0.00209082145307
1970,0.00157433421436
1971,0.490262274519
1972,0.353643994788
1973,0.385749909015
1974,0.568583852121
1975,0.113922056162
1976,0.0968307072646
1977,1.97963225429
1978,0.909324440789
1979,0.632872197964
1980,1.24925607088
1981,0.00223084842209
1982,1.72440751174
1983,0.414120074325
1984,0.484228005801
1985,0.0429667311026
1986,0.423037060403
1987,0.661550197609
1988,0.0329586586846
1989,0.00231137261764
1990,1.21754808373
1991,1.24667494338
1992,0.000460260569297
1993,2.57451630044
1994,0.653334953604
1995,0.112038997237
1996,0.796405354035
1997,1.13190966017
1998,0.278794251805
1999,0.000801104372111
2000,0.0458485250865
2001,1.25840670386
2002,2.53821728844
2003,1.4813787561
2004,0.729474333677
2005,0.180648032386
2006,0.730523391114
2007,0.0293406338449
2008,0.000400659452292
2009,0.000735190895998
2010,0.280683478719
2011,1.57269943451
2012,1.44617269148
2013,0.0970354902462
2014,0.192900236569
2015,0.82357982701
2016,1.82327724048
2017,0.843211335326
2018,1.41699271723
2019,0.192819460361
2020,0.382937146654
2021,0.0874790096287
2022,0.668832475782
2023,1.30629424491
2024,2.27455249367
2025,2.12908859209
2026,0.110419578535
2027,0.616529662958
2028,0.00157433421436
2029,0.00699098970156
2030,0.260604543331
2031,1.87259621518
2032,0.580002018922
2033,1.97356102104
2034,0.984083120492
2035,0.294561853228
2036,0.645950837332
2037,0.280955647467
2038,0.306630275614
2039,0.0172500479602
2040,0.800764508929
2041,0.327649055543
2042,0.0632513757355
2043,0.00324650484574
2044,0.290634933543
2045,0.696879634514
2046,2.11535030683
2047,0.481213218893
2048,0.0843351344677
2049,0.0653383747601
2050,0.862394852726
2051,0.405490957024
2052,0.514509372918
2053,1.10910963726
2054,0.103521700134
2055,0.353975583228
2056,0.94423275051
2057,0.551327949329
2058,0.0208179508037
2059,0.378077643748
2060,0.852099282537
2061,0.252469085398
2062,0.00339496508232
2063,0.0706093977154
2064,0.387097776803
2065,0.829309803435
2066,0.379914614617
2067,1.76568181997
2068,0.372821329214
2069,0.548350593224
2070,0.499052073646
2071,0.728484314937
2072,0.00202187440774
2073,1.11725643634
2074,1.78499446193
2075,0.299260574315
2076,0.00124957321869
2077,0.11630568652
2078,0.00163184832015
2079,0.703393433231
2080,0.445499727548
2081,0.426258945219
2082,0.129368610821
2083,0.00166353143993
2084,1.43003654689
2085,0.680829961987
2086,0.735897120823
2087,1.46093854437
2088,0.548665947916
2089,0.00861373230927
2090,0.654147140369
2091,0.795063627049
2092,0.353045429829
2093,0.351413902309
2094,0.00192470176477
2095,0.275417059624
2096,1.18006687519
2097,1.30344134781
2098,0.193742134253
2099,0.363208009442
2100,0.0925910560648
2101,0.00201389899034
2102,0.418195434974
2103,2.53566743621
2104,1.00001491929
2105,0.465566906414
2106,0.278679298512
2107,0.429135578451
2108,0.48427636955
2109,0.890809559226
2110,0.00350262590579
2111,1.20741774216
2112,1.59289129091
2113,0.778372559928
2114,0.431322277273
2115,0.0119355390951
2116,0.0269977050206
2117,1.67464693989
2118,1.20428249112
2119,1.43840513006
2120,0.425110719966
2121,0.902196459405
2122,0.00130859503623
2123,0.389727826822
2124,0.00110987810533
2125,0.00166353143993
2126,0.776351308693
2127,1.18640391784
2128,0.618949090456
2129,0.907965256269
2130,1.55008634819
2131,0.328558056662
2132,0.302511755286
2133,0.0380935060193
2134,0.378663493648
2135,0.0942437004595
2136,0.00358187917211
2137,0.37358639808
2138,0.789115462584
2139,0.978223668128
2140,0.0437036287993
2141,0.368818910584
2142,0.793698439476
2143,0.451733952082
2144,0.0292638956288
2145,1.06428921988
2146,1.36350532848
2147,0.226685456194
2148,1.43733845742
2149,1.19662729181
2150,0.0167699871623
2151,0.658025730952
2152,1.24604016453
2153,0.00178034261188
2154,1.13433918245
2155,1.39172996166
2156,0.457609401064
2157,0.095631060059
2158,0.000875097960208
2159,0.217305066214
2160,1.08205751975
2161,0.197123192023
2162,0.00600720881611
2163,0.0133376164289
2164,0.576150525547
2165,0.415307380272
2166,0.0489132648513
2167,0.315262730155
2168,1.47394124189
2169,0.766908777322
2170,0.0579292258633
2171,0.972993553145
2172,0.496502730446
2173,0.00197145377992
2174,0.232331379116
2175,0.287997064463
2176,0.441880762863
2177,1.34160168694
2178,0.628448639962
2179,0.231889968763
2180,0.00296977067313
2181,0.00201389899034
2182,0.360601533492
2183,0.00304352998105
2184,0.73013668146
2185,1.672091865
2186,1.59028714046
2187,0.517451980254
2188,0.0020118381366
2189,0.0228025307966
2190,0.00194011334512
2191,1.29964350142
2192,0.256412261233
2193,0.210126032715
2194,0.921173996464
2195,0.481332059108
2196,0.00418171080146
2197,0.0559150730857
2198,0.00289837641918
2199,0.687660413446
2200,0.282715871736
2201,0.848438913655
2202,0.000515976432658
2203,0.00190969193276
2204,1.05131378413
2205,0.162975181813
2206,1.11700837481
2207,0.67705382187
2208,1.48225174654
2209,0.141289930305
2210,1.10516198739
2211,0.00163184832015
2212,0.923413454483
2213,0.196475912898
2214,0.102316027944
2215,0.42099230061
2216,0.694373486711
2217,0.350453231366
2218,0.854460812576
2219,0.416401418491
2220,2.19981003889
2221,0.00201389899034
2222,0.000389141395451
2223,0.670974266938
2224,0.595433577746
2225,0.388412177493
2226,1.30516084881
2227,0.00166353143993
2228,1.053455898
2229,0.611018403434
2230,1.2295432154
2231,0.333172089886
2232,0.597933033947
2233,0.295535475355
2234,0.843967250784
2235,0.390937318219
2236,0.0093879836441
2237,0.232168488663
2238,1.86116440335
2239,0.465830271934
2240,0.00209086273842
2241,0.0398122571815
2242,1.24447102487
2243,1.08000201823
2244,0.461098483685
2245,0.110500406217
2246,0.399121065286
2247,0.00040507873937
2248,0.929879467488
2249,1.96315341649
2250,1.02728866907
2251,0.0616924720426
2252,0.553755381603
2253,0.0224648805885
2254,0.322064515282
2255,0.000500956835682
2256,0.447163839111
2257,0.610655316335
2258,0.00304769564389
2259,0.00251215728779
2260,0.742197673878
2261,1.30054731408
2262,0.611489269135
2263,0.732107493142
2264,0.00299486526514
2265,1.51694355277
2266,0.654000571984
2267,0.630208499563
2268,0.00394867664058
2269,0.00825174429528
2270,0.533521328853
2271,2.07445889775
2272,0.834044787415
2273,0.421443284983
2274,1.3732444996
2275,0.334758309088
2276,0.334255706661
2277,0.687124347868
2278,0.348020597198
2279,1.09238702585
2280,1.32153793503
2281,0.00157433421436
2282,1.10443537429
2283,1.28900144964
2284,0.00157433421436
2285,0.816349268143
2286,0.773854315103
2287,0.43697206606
2288,1.87195579268
2289,0.00899590387886
2290,0.436661937541
2291,0.675715106144
2292,0.546066579238
2293,0.656876534086
